round,sample_id,true_label,pred_edge_mobile,conf_mobile,uploaded,pred_split,lat_split_ms,edge_split_ms,cloud_split_ms,comm_split_bytes,pred_offload,lat_offload_ms,edge_offload_ms,cloud_offload_ms,comm_offload_bytes,pred_rn50,rn50_ms
2,157,569,569,0.9919,False,569,34.59,9.33,25.26,802816,569,12.98,12.98,0.0,0,569,3.51
2,158,569,569,0.3861,True,569,33.99,9.92,24.07,802816,569,96.77,42.78,53.99,89438,569,3.56
2,159,569,569,0.9975,False,569,39.02,13.09,25.92,802816,569,13.05,13.05,0.0,0,569,3.51
2,160,569,569,0.645,True,569,34.45,8.83,25.62,802816,569,102.26,47.77,54.49,63621,569,3.5
2,161,569,569,0.9705,False,569,27.22,13.43,13.79,802816,569,13.0,13.0,0.0,0,569,3.52
2,162,569,569,0.8355,False,569,26.49,8.82,17.67,802816,569,12.45,12.45,0.0,0,569,3.5
2,163,569,569,0.9429,False,569,33.36,8.55,24.81,802816,569,10.93,10.93,0.0,0,569,3.5
2,164,569,569,0.6725,True,569,32.62,8.39,24.23,802816,569,107.14,47.3,59.84,71937,569,3.5
2,165,569,569,0.9903,False,569,38.4,12.63,25.77,802816,569,13.38,13.38,0.0,0,569,7.14
2,166,569,569,0.9431,False,569,37.32,12.24,25.08,802816,569,12.38,12.38,0.0,0,569,4.06
2,167,569,569,0.9527,False,569,34.53,8.93,25.6,802816,569,13.11,13.11,0.0,0,569,3.53
2,168,569,569,0.8923,False,569,35.26,9.32,25.94,802816,569,13.45,13.45,0.0,0,569,3.5
2,169,569,569,0.9776,False,569,34.32,9.49,24.83,802816,569,11.71,11.71,0.0,0,569,3.5
2,170,569,569,0.9362,False,569,34.32,9.31,25.01,802816,569,13.14,13.14,0.0,0,569,3.51
2,171,569,569,0.9447,False,569,33.41,9.33,24.08,802816,569,11.25,11.25,0.0,0,569,3.52
2,172,569,569,0.9497,False,569,33.12,8.58,24.54,802816,569,11.66,11.66,0.0,0,569,3.51
2,173,569,569,0.9992,False,569,40.03,12.35,27.69,802816,569,13.11,13.11,0.0,0,569,3.51
2,174,569,569,0.2215,True,408,34.07,9.06,25.01,802816,408,91.86,40.21,51.65,75011,408,3.49
2,175,571,480,0.9207,False,571,23.88,12.33,11.55,802816,480,15.77,15.77,0.0,0,571,3.51
2,176,571,571,0.8625,False,571,30.68,13.17,17.51,802816,571,8.41,8.41,0.0,0,571,3.52
2,177,571,571,0.6358,True,571,28.2,6.44,21.76,802816,571,76.18,23.7,52.47,93785,571,3.52
2,178,571,571,0.8971,False,571,13.38,4.7,8.69,802816,571,4.75,4.75,0.0,0,571,3.5
2,179,571,480,0.7357,True,886,17.51,5.19,12.32,802816,886,77.54,25.07,52.47,79019,886,3.5
2,180,571,571,1.0,False,571,29.4,5.95,23.45,802816,571,6.67,6.67,0.0,0,571,3.51
2,181,571,578,0.1849,True,571,26.75,6.31,20.45,802816,571,100.3,46.59,53.71,92105,571,3.5
2,182,571,442,0.594,True,571,22.46,11.2,11.26,802816,571,91.53,39.47,52.06,74186,571,3.49
2,183,571,571,0.9991,False,571,39.38,13.1,26.29,802816,571,13.46,13.46,0.0,0,571,3.48
2,184,571,702,0.1619,True,456,32.83,8.92,23.91,802816,456,95.07,42.28,52.79,74232,456,3.49
2,185,571,571,0.6943,True,571,24.53,12.16,12.37,802816,571,106.36,55.85,50.5,63134,571,3.51
2,186,571,571,0.6197,True,571,13.1,4.76,8.33,802816,571,73.55,25.23,48.32,83104,571,3.5
2,187,571,571,0.9979,False,571,13.78,5.14,8.64,802816,571,4.73,4.73,0.0,0,571,3.5
2,188,571,571,0.931,False,571,16.2,4.6,11.59,802816,571,6.12,6.12,0.0,0,571,3.49
2,189,571,571,0.9848,False,571,28.56,7.47,21.1,802816,571,14.16,14.16,0.0,0,571,3.5
2,190,571,571,0.9075,False,571,33.84,9.54,24.31,802816,571,12.35,12.35,0.0,0,571,3.57
2,191,571,571,0.9985,False,571,34.33,9.83,24.5,802816,571,12.4,12.4,0.0,0,571,3.51
2,192,571,571,0.9911,False,571,33.59,9.18,24.41,802816,571,13.1,13.1,0.0,0,571,3.51
2,193,571,571,0.2733,True,571,34.29,9.67,24.62,802816,571,99.09,44.32,54.76,61221,571,3.5
2,194,571,571,0.8312,False,571,27.18,12.96,14.21,802816,571,14.95,14.95,0.0,0,571,3.49
2,195,571,571,0.9995,False,571,30.33,9.51,20.82,802816,571,10.13,10.13,0.0,0,571,3.49
2,196,571,571,0.5583,True,571,34.13,8.87,25.26,802816,571,96.72,44.7,52.02,69338,571,7.96
2,197,571,571,0.7829,False,571,26.08,13.83,12.25,802816,571,12.56,12.56,0.0,0,571,3.53
2,198,571,571,0.9817,False,571,29.2,9.45,19.74,802816,571,11.47,11.47,0.0,0,571,3.53
2,199,571,571,0.3856,True,571,34.66,9.43,25.23,802816,571,96.84,45.54,51.3,52049,571,3.52
2,200,574,574,0.8821,False,574,24.25,12.73,11.53,802816,574,14.67,14.67,0.0,0,574,3.5
2,201,574,574,0.9939,False,574,31.92,9.89,22.03,802816,574,10.32,10.32,0.0,0,574,3.51
2,202,574,574,1.0,False,574,30.98,8.42,22.56,802816,574,11.02,11.02,0.0,0,574,3.5
2,203,574,773,0.4557,True,574,32.55,9.05,23.5,802816,574,89.27,38.61,50.66,58219,574,3.51
2,204,574,574,0.9993,False,574,37.31,12.15,25.16,802816,574,12.54,12.54,0.0,0,574,3.5
2,205,574,708,0.6722,True,708,34.73,10.04,24.69,802816,708,100.59,45.82,54.78,78953,708,3.5
2,206,574,574,0.9983,False,574,41.36,15.32,26.04,802816,574,13.77,13.77,0.0,0,574,3.5
2,207,574,574,1.0,False,574,34.48,10.07,24.41,802816,574,12.8,12.8,0.0,0,574,3.49
2,208,574,574,0.9444,False,574,34.68,9.87,24.82,802816,574,13.23,13.23,0.0,0,574,3.5
2,209,574,574,1.0,False,574,34.88,10.88,23.99,802816,574,12.24,12.24,0.0,0,574,3.54
2,210,574,574,1.0,False,574,37.02,11.9,25.12,802816,574,9.34,9.34,0.0,0,574,3.49
2,211,574,574,0.6039,True,574,30.6,7.58,23.02,802816,574,73.24,22.82,50.42,101325,574,3.49
2,212,574,574,1.0,False,574,14.45,6.01,8.44,802816,574,5.24,5.24,0.0,0,574,3.56
2,213,574,574,0.9996,False,574,16.61,5.58,11.03,802816,574,5.13,5.13,0.0,0,574,3.51
2,214,574,574,0.909,False,574,29.14,5.4,23.74,802816,574,6.57,6.57,0.0,0,574,3.53
2,215,574,464,0.236,True,574,29.26,6.72,22.54,802816,574,74.35,21.73,52.62,95796,574,3.51
2,216,574,574,0.9994,False,574,29.64,6.75,22.89,802816,574,5.93,5.93,0.0,0,574,3.5
2,217,574,574,0.8508,False,574,23.21,5.06,18.16,802816,574,6.54,6.54,0.0,0,574,3.5
2,218,574,994,0.235,True,574,25.62,6.56,19.06,802816,574,76.39,22.6,53.8,81342,574,3.49
2,219,574,574,0.952,False,574,25.99,13.31,12.67,802816,574,12.78,12.78,0.0,0,574,3.5
2,220,574,574,1.0,False,574,37.92,12.29,25.63,802816,574,12.32,12.32,0.0,0,574,3.49
2,221,574,574,0.9993,False,574,34.71,10.42,24.29,802816,574,12.44,12.44,0.0,0,574,3.5
2,222,574,574,0.8645,False,574,34.86,9.59,25.27,802816,574,13.12,13.12,0.0,0,574,3.5
2,223,574,574,1.0,False,574,33.82,9.96,23.85,802816,574,12.46,12.46,0.0,0,574,3.51
2,224,574,574,0.9988,False,574,34.67,9.87,24.81,802816,574,17.77,17.77,0.0,0,574,3.5
2,225,701,701,0.9997,False,701,35.21,11.42,23.79,802816,701,6.57,6.57,0.0,0,701,3.5
2,226,701,525,0.2135,True,525,27.66,6.75,20.91,802816,525,76.36,23.77,52.59,82599,525,3.51
2,227,701,701,1.0,False,701,15.62,6.36,9.27,802816,701,5.13,5.13,0.0,0,701,3.49
2,228,701,701,0.9277,False,701,15.36,5.37,9.99,802816,701,4.8,4.8,0.0,0,701,3.5
2,229,701,417,0.8104,False,417,19.46,7.5,11.96,802816,417,6.56,6.56,0.0,0,417,6.98
2,230,701,701,1.0,False,701,24.33,6.81,17.52,802816,701,4.69,4.69,0.0,0,701,3.52
2,231,701,895,0.6143,True,701,26.02,6.56,19.45,802816,701,86.95,33.84,53.11,72847,701,3.52
2,232,701,701,0.9545,False,701,25.32,13.52,11.8,802816,701,12.22,12.22,0.0,0,701,3.5
2,233,701,701,0.9919,False,701,34.76,9.33,25.42,802816,701,12.6,12.6,0.0,0,701,3.51
2,234,701,701,0.9709,False,701,27.62,10.18,17.44,802816,701,13.89,13.89,0.0,0,701,3.51
2,235,701,701,0.9998,False,701,40.26,13.78,26.48,802816,701,14.96,14.96,0.0,0,701,3.49
2,236,701,701,0.6505,True,701,33.99,9.55,24.43,802816,701,96.63,42.94,53.69,68301,701,3.51
2,237,701,701,0.9999,False,701,27.31,13.56,13.76,802816,701,12.41,12.41,0.0,0,701,3.51
2,238,701,701,0.9999,False,701,26.64,9.28,17.37,802816,701,17.27,17.27,0.0,0,701,3.51
2,239,701,984,0.6382,True,701,35.28,11.74,23.53,802816,701,77.94,24.61,53.33,60389,701,3.5
2,240,701,701,1.0,False,701,27.7,5.27,22.42,802816,701,6.66,6.66,0.0,0,701,3.49
2,241,701,701,0.9994,False,701,29.29,7.13,22.15,802816,701,9.58,9.58,0.0,0,701,3.5
2,242,701,701,0.994,False,701,35.68,11.18,24.51,802816,701,12.61,12.61,0.0,0,701,3.51
2,243,701,701,0.8153,False,701,34.34,9.67,24.67,802816,701,13.06,13.06,0.0,0,701,3.52
2,244,701,701,0.6644,True,701,33.77,9.81,23.96,802816,701,87.47,34.75,52.73,33689,701,3.51
2,245,701,691,0.1951,True,701,27.17,13.36,13.81,802816,701,94.05,40.47,53.58,85623,701,3.52
2,246,701,701,0.9982,False,701,39.5,13.72,25.78,802816,701,13.58,13.58,0.0,0,701,3.49
2,247,701,701,0.9995,False,701,35.65,10.33,25.32,802816,701,13.09,13.09,0.0,0,701,3.51
2,248,701,701,0.9976,False,701,33.72,9.94,23.77,802816,701,12.06,12.06,0.0,0,701,3.51
2,249,701,701,0.9999,False,701,34.06,8.87,25.19,802816,701,12.78,12.78,0.0,0,701,3.5
